title,geo_accession,status,submission_date,last_update_date,type,channel_count,source_name_ch1,organism_ch1,taxid_ch1,characteristics_ch1.0.Histopathological diagnostic,molecule_ch1,extract_protocol_ch1,label_ch1,label_protocol_ch1,hyb_protocol,scan_protocol,description,data_processing,platform_id,contact_name,contact_email,contact_phone,contact_fax,contact_department,contact_institute,contact_address,contact_city,contact_state,contact_zip/postal_code,contact_country,supplementary_file,relation,series_id,data_row_count,characteristics_ch1.0.Histopathological diagnostic:,histology,characteristics_ch1.0.disease state,characteristics_ch1.1.tissue,contact_laboratory
GBM-B441,GSM1214904,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214904/suppl/GSM1214904_GBM_B441.CEL.gz,NA,GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
GBM-B56,GSM1214905,Public on Aug 25 2013,Aug 23 2013,Feb 27 2015,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214905/suppl/GSM1214905_GBM_B56.CEL.gz,"Reanalysis of: GSM824294,Reanalyzed by: GSM1620273",GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
GBM-B57,GSM1214906,Public on Aug 25 2013,Aug 23 2013,Feb 27 2015,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214906/suppl/GSM1214906_GBM_B57.CEL.gz,"Reanalysis of: GSM824295,Reanalyzed by: GSM1620274",GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
GBM-C142,GSM1214907,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214907/suppl/GSM1214907_GBM_C142.CEL.gz,NA,GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
GBM-C214,GSM1214908,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214908/suppl/GSM1214908_GBM_C214.CEL.gz,NA,GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
GBM-C231,GSM1214909,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214909/suppl/GSM1214909_GBM_C231.CEL.gz,NA,GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
GBM-C313,GSM1214910,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214910/suppl/GSM1214910_GBM_C313.CEL.gz,NA,GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
GBM-C513,GSM1214911,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214911/suppl/GSM1214911_GBM_C513.CEL.gz,NA,GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
GBM-C532,GSM1214912,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214912/suppl/GSM1214912_GBM_C532.CEL.gz,NA,GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
GBM-D612,GSM1214913,Public on Aug 25 2013,Aug 23 2013,Aug 25 2013,RNA,1,brain tumor (glioblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of glioblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214913/suppl/GSM1214913_GBM_D612.CEL.gz,NA,GSE50161,21050,,,brain tumor,glioblastoma,"RC1 North, P18-4401M"
MED-0945,GSM1214914,Public on Aug 25 2013,Aug 23 2013,Jan 08 2019,RNA,1,brain tumor (medulloblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of medulloblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214914/suppl/GSM1214914_MED_945.CEL.gz,"Reanalyzed by: GSM1620278,Reanalyzed by: GSE124814",GSE50161,21050,,,brain tumor,medulloblastoma,"RC1 North, P18-4401M"
MED-186,GSM1214915,Public on Aug 25 2013,Aug 23 2013,Jan 08 2019,RNA,1,brain tumor (medulloblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of medulloblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214915/suppl/GSM1214915_MED_186.CEL.gz,"Reanalyzed by: GSM1620279,Reanalyzed by: GSM1661016,Reanalyzed by: GSM2306174,Reanalyzed by: GSE124814",GSE50161,21050,,,brain tumor,medulloblastoma,"RC1 North, P18-4401M"
MED-254,GSM1214916,Public on Aug 25 2013,Aug 23 2013,Jan 08 2019,RNA,1,brain tumor (medulloblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of medulloblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214916/suppl/GSM1214916_MED_254.CEL.gz,"Reanalyzed by: GSM1620280,Reanalyzed by: GSM1661017,Reanalyzed by: GSM2306175,Reanalyzed by: GSE124814",GSE50161,21050,,,brain tumor,medulloblastoma,"RC1 North, P18-4401M"
MED-258,GSM1214917,Public on Aug 25 2013,Aug 23 2013,Jan 08 2019,RNA,1,brain tumor (medulloblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of medulloblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214917/suppl/GSM1214917_MED_258.CEL.gz,"Reanalyzed by: GSM1620286,Reanalyzed by: GSM1661018,Reanalyzed by: GSM2306179,Reanalyzed by: GSE124814",GSE50161,21050,,,brain tumor,medulloblastoma,"RC1 North, P18-4401M"
MED-262,GSM1214918,Public on Aug 25 2013,Aug 23 2013,Jan 08 2019,RNA,1,brain tumor (medulloblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of medulloblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214918/suppl/GSM1214918_MED_262.CEL.gz,"Reanalyzed by: GSM1620281,Reanalyzed by: GSM1661019,Reanalyzed by: GSM2306176,Reanalyzed by: GSE124814",GSE50161,21050,,,brain tumor,medulloblastoma,"RC1 North, P18-4401M"
MED-277,GSM1214919,Public on Aug 25 2013,Aug 23 2013,Jan 08 2019,RNA,1,brain tumor (medulloblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of medulloblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214919/suppl/GSM1214919_MED_277.CEL.gz,"Reanalyzed by: GSM1620275,Reanalyzed by: GSM1661020,Reanalyzed by: GSM2306171,Reanalyzed by: GSE124814",GSE50161,21050,,,brain tumor,medulloblastoma,"RC1 North, P18-4401M"
MED-288,GSM1214920,Public on Aug 25 2013,Aug 23 2013,Jan 08 2019,RNA,1,brain tumor (medulloblastoma),Homo sapiens,9606,,total RNA,RNeasy (Qiagen) extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol (Expression Analysis Technical Manual, 2001, Affymetrix).","Following fragmentation, 11.5 ug of cRNA were hybridized for 16 hr at 45C on GeneChips. GeneChips were washed and stained in the Affymetrix Fluidics Station 450",GeneChips were scanned using the Affymetrix Gene Chip Scanner 7G.,"Gene expression data from surgical tumor sample of medulloblastoma,[collection protocol] Tumor samples were snap frozen in liquid nitrogen or transferred to RNAlater immediately after surgical removal as part of patient care. All samples were collected with appropriate IRB approval (COM-IRB#95-500 and 09-0906 )","Microarray .CEL file data was background corrected and normalized using the gcRMA algorithm, resulting in log 2 expression values. The Affymetrix HG-U133 plus 2 microarray contains 54,675 probe sets including multiple probe sets for the same gene. In order to reduce error associated with multiple testing we used only a single probe set for each gene that possessed the highest gcRMA expression level across all our samples. This filtered list of the best expressed probe sets contained 21,050 genes.",GPL570,"Andrew,M,Donson",andrew.donson@cuanschutz.edu,303 724 4012,,Pediatrics,CU Anschutz Medical Campus,12800 E 19th Ave,Aurora,CO,80010,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1214nnn/GSM1214920/suppl/GSM1214920_MED_288.CEL.gz,"Reanalyzed by: GSM1620287,Reanalyzed by: GSM1661021,Reanalyzed by: GSM2306180,Reanalyzed by: GSE124814",GSE50161,21050,,,brain tumor,medulloblastoma,"RC1 North, P18-4401M"
